,class,split,Name_correct
3493,waterfall burbling,test,-qxw8nbLj_0_000000
3498,black capped chickadee calling,test,-r-k-BvQbRM_000038
3500,male singing,test,-r2-9oyIzkQ_000030
3504,sharpen knife,test,-r3nM90RCNs_000161
3508,sea waves,test,-r4vbRkcndc_000128
3523,playing tambourine,test,-rTTPoBJNI4_000123
3530,playing clarinet,test,-rb6uia1wSo_000190
3531,electric grinder grinding,test,-rcoSOKo-qM_000566
3545,people hiccup,test,-rqhMzJRYoc_000030
3564,singing bowl,test,-s5ZidRvnjQ_000250
3589,playing flute,test,-sbrgNGuWXE_000270
3599,skateboarding,test,-spqqACI6UQ_000070
3610,reversing beeps,test,-t-htrAtNvM_000030
3657,bowling impact,test,-tm7JvKYFcE_000042
3660,hair dryer drying,test,-tptsFSnu60_000235
3673,cat hissing,test,-u-40BIU1HE_000003
3674,cat hissing,test,-u-40BIU1HE_000014
3688,baltimore oriole calling,test,-uD3ZbhFTnk_000077
3690,cat meowing,test,-uGHAvfqs2I_000030
3710,playing banjo,test,-uaTK8sa5Ms_000010
3718,playing shofar,test,-ugSeFtSqhU_000134
3753,people eating crisps,test,-vAtBe4LMCQ_000063
3754,people clapping,test,-vBj0PZ1RF0_000009
3765,scuba diving,test,-vNGqcDA6oE_000020
3777,cat meowing,test,-vZ-_4oFCzs_000017
3784,car passing by,test,-vg8ttgP32I_000018
3814,playing electric guitar,test,-w8maIWtnUk_000030
3832,"ice cream truck, ice cream van",test,-wP6ycrwb9U_000026
3833,sliding door,test,-wQ8El8J_dE_000030
3853,air conditioning noise,test,-wi8kPVJLcw_000205
3855,playing hammond organ,test,-wnDAPcoPsk_000030
3863,people eating apple,test,-wwPo59cjuo_000334
3883,"playing marimba, xylophone",test,-xCaTrKy1CI_000000
3893,hair dryer drying,test,-xQbyezhw_k_000040
3896,magpie calling,test,-xTVeti9VkQ_000018
3907,sliding door,test,-xfgovG6-KU_000030
3936,mouse clicking,test,-yI3BN2OrO4_000352
3960,airplane flyby,test,-yicwYUKKuo_000304
3971,opening or closing car doors,test,-yrglmBmErg_000225
3984,snake rattling,test,-z3AAq0FK-0_000001
3985,car engine knocking,test,-z3n74RK92U_000006
3986,playing ukulele,test,-z4OZ7ls5Bo_000540
3995,cat meowing,test,-zCtwbk005g_000030
4002,"vehicle horn, car horn, honking",test,-zI7FN8cMIE_000130
4003,warbler chirping,test,-zIrltLewfc_000194
4009,reversing beeps,test,-zNEcuo28oE_000030
4014,"ice cream truck, ice cream van",test,-zSyfcXmHdk_001083
4034,cheetah chirrup,test,-zfmvtpsQq8_000000
4035,toilet flushing,test,-zgGL2o1jqw_000080
4036,civil defense siren,test,-ziWHyk_fYQ_000106
4042,bowling impact,test,-zoQRlTGmt4_000111
4047,mynah bird singing,test,-zwjoyBo2s8_000285
4060,playing synthesizer,test,0-6N0Qagy5A_000010
4069,playing electronic organ,test,0-EgET9q3qE_000030
4074,eagle screaming,test,0-Fkevc0IoA_000140
4108,playing cornet,test,0-jDld11jhw_000093
4109,playing cornet,test,0-jDld11jhw_000164
4116,goat bleating,test,0-o0oZvSFOk_000030
4137,playing trumpet,test,007P6bFgRCU_000010
4154,printer printing,test,00KM53yZi2A_000030
4161,"electric shaver, electric razor shaving",test,00QQLLcny14_000083
4178,"rowboat, canoe, kayak rowing",test,00cREXaIlnQ_000030
4183,people slurping,test,00gxEsWO4mo_000259
4204,horse clip-clop,test,00wORCOKNHw_000014
4212,turkey gobbling,test,00z0M1DJyAw_000090
4217,squishing water,test,014Rnl2xIZg_000483
4220,people slapping,test,015T7UQR0zQ_000066
4228,barn swallow calling,test,01Iho7loxL0_000015
4237,cat caterwauling,test,01SaXyGY5SM_000030
4256,hammering nails,test,01j_x89dowI_000481
4257,"ice cream truck, ice cream van",test,01kxsUBtBZY_000100
4299,ambulance siren,test,02Ak1eIyj3M_000030
4318,goat bleating,test,02UvvE1oA1I_000030
4354,sheep bleating,test,030h_KwNm-g_000003
4382,ambulance siren,test,03Q2SbeP_cw_000030
4441,dog whimpering,test,03zeVlBWhdY_000030
4447,thunder,test,0439dMJj-FY_000030
4453,playing bagpipes,test,0474eRAlFLY_000030
4473,sea lion barking,test,04L5PnWm3SQ_000053
4481,playing zither,test,04QV0Xi5YTk_000030
4520,playing castanets,test,04zBqiZ6M4w_000179
4526,"donkey, ass braying",test,052VMqTM4Xs_000000
4529,playing synthesizer,test,054iiUoKoyo_000010
4546,parrot talking,test,05GsUEyThd8_000013
4571,smoke detector beeping,test,05je2oOzmV0_000071
4591,playing hockey,test,05uiW8xh5QU_000001
4609,car engine starting,test,064Ilsz8Fzg_000051
4615,running electric fan,test,067izxXJJu4_000020
4655,"playing marimba, xylophone",test,06pzMwo6VHA_000120
4661,driving motorcycle,test,06si40RVDco_000030
4679,tapping guitar,test,076qdKSC8nU_000030
4682,reversing beeps,test,077aWlQn6XI_000030
4692,playing bass guitar,test,07FxCXxknY4_000030
4694,hair dryer drying,test,07I7v5ISD7Y_000350
4711,footsteps on snow,test,07bi-w2VKeg_000035
4744,playing zither,test,08Cm_RuvHmk_000000
4769,people shuffling,test,08mf5GxT820_000030
4799,"heart sounds, heartbeat",test,09LqFbgwszg_000155
4800,francolin calling,test,09NfjFeq2cs_000078
4815,"child speech, kid speaking",test,09kqMqn5rWs_000260
4820,church bell ringing,test,09pZj6CEvRw_000250
4902,basketball bounce,test,0B7fwvTtvLM_000000
4904,striking pool,test,0BCkxfdk6fk_000761
4923,thunder,test,0BauNGmZtTU_000250
4945,blowtorch igniting,test,0Br877mW7_c_000010
4971,mosquito buzzing,test,0CA5CPHRXDc_000000
4975,driving snowmobile,test,0CEsVHHkwww_000030
4986,tap dancing,test,0CQnnJq9xn0_000075
4991,"bird chirping, tweeting",test,0CTgEP0SIVg_000010
5001,stream burbling,test,0CbBZ-XeZNU_000250
5006,basketball bounce,test,0Cl6hXpryhY_000030
5011,church bell ringing,test,0Cu33yBwAPg_000060
5019,lawn mowing,test,0CzC0-cXe8M_000030
5025,playing hockey,test,0D8KognM4uY_000282
5043,people nose blowing,test,0DOFzYwOoPg_000133
5065,child singing,test,0Dt2-TtqvJU_000030
5072,chainsawing trees,test,0DzsPL-xElE_000020
5082,playing bass drum,test,0E6KS8B6DMc_000540
5098,playing bass guitar,test,0EOQco76eXQ_000030
5132,playing hammond organ,test,0EyJ15KLxg4_000390
5135,dog howling,test,0F04c_rY4aw_000000
5154,car engine starting,test,0FEd3Pd-ksw_000397
5155,barn swallow calling,test,0FHSJnza9P8_000046
5174,people shuffling,test,0FjrveIENzI_000020
5188,people screaming,test,0G50t4FlbIA_000060
5194,playing bassoon,test,0GBi8uR4ZeM_000007
5230,door slamming,test,0H25ve3qts4_000001
5232,footsteps on snow,test,0H2tR-oOvIY_000003
5239,people crowd,test,0H814XXq-WQ_000030
5245,disc scratching,test,0HBJuYt2Eys_000032
5268,playing banjo,test,0HXYdGGKV2k_000030
5271,mosquito buzzing,test,0HbhE91JB-k_000360
5347,playing glockenspiel,test,0IqPUUWnnd8_000085
5350,playing flute,test,0Iy18mslB4A_000170
5351,barn swallow calling,test,0IyXjTa_wmQ_000111
5352,church bell ringing,test,0IzhjqyDzt8_000000
5357,snake rattling,test,0J5LtHU3F9Q_000010
5390,male singing,test,0J_TdiZ3TKA_000030
5396,playing oboe,test,0JkiTl-4B5E_000017
5400,pig oinking,test,0Jq6WJLLSIk_000004
5415,bathroom ventilation fan running,test,0K92tp-4GEk_000108
5419,firing muskets,test,0KAeUAAoVnY_000143
5420,firing muskets,test,0KAeUAAoVnY_000186
5425,police radio chatter,test,0KIC9xmmD8g_000105
5433,playing bagpipes,test,0KOPvSUlNjI_000180
5472,playing cymbal,test,0LY5zuRlIac_000000
5498,male singing,test,0LwSy-xZSPw_000112
5532,fox barking,test,0MU2SG5ME1E_000016
5545,cell phone buzzing,test,0MdeE8BM9RI_000035
5568,police car (siren),test,0N0C0Wbe6AI_000030
5570,frog croaking,test,0N3-lCzOQPI_000000
5575,wind noise,test,0N6S5OoG7Vg_000150
5578,driving buses,test,0N9EN0BEjP0_000430
5580,playing congas,test,0NIE-eDk92M_000029
5584,people eating crisps,test,0NLXz4JgvcQ_000096
5589,tractor digging,test,0NQXsEwBqAk_000136
5601,wind noise,test,0NZLG7HMiLg_000590
5602,mynah bird singing,test,0NZQRllfNhE_000140
5622,reversing beeps,test,0O-gZoirpRA_000030
5625,skiing,test,0O463Ft4mVY_000080
5626,volcano explosion,test,0O4_CpR6azM_000091
5627,"heart sounds, heartbeat",test,0O5xrYEZlSM_000456
5636,dog bow-wow,test,0OFlTh2_Obo_000030
5640,people gargling,test,0OH28bnOdEE_000058
5645,train whistling,test,0OLYyjqNdn4_000352
5661,male singing,test,0OY8XXZ98rw_000030
5680,male singing,test,0Olm321vgk8_000030
5694,alarm clock ringing,test,0OyVe-lZS64_000037
5719,singing choir,test,0PHUQku2P5I_000050
5723,playing tabla,test,0PKdFG3iB8w_000430
5726,playing bugle,test,0PTCfwsOPss_000045
5750,yodelling,test,0Q1uQL5SL7U_000495
5772,car engine idling,test,0QPuoCmYU60_000010
5773,playing hammond organ,test,0QSPtpp1HN8_000030
5779,people farting,test,0QYedLfOwcI_000040
5784,"male speech, man speaking",test,0QabiRBcEKc_000050
5820,splashing water,test,0R85JknaH-w_000090
5832,canary calling,test,0RHZd1P_H2s_000240
5834,rapping,test,0RJa3t8qZS4_000030
5835,chicken clucking,test,0RKgmvzhBA4_000040
5837,baby babbling,test,0RMYLychMXc_000000
5846,playing cello,test,0RZRFj7zDnQ_000030
5854,playing flute,test,0Rjyih3W0Is_000000
5866,driving motorcycle,test,0Rqa18lmDtw_000153
5885,wind rustling leaves,test,0SLv6CmZas8_000002
5910,playing didgeridoo,test,0SnjS2w_c80_000520
5922,elephant trumpeting,test,0T39A4knSu4_000025
5923,elephant trumpeting,test,0T39A4knSu4_000057
5930,playing oboe,test,0T966F09Q_8_000000
5944,playing bass guitar,test,0TSOlaZXXM8_000080
5947,male singing,test,0TV9zvfwFhs_000030
5967,skiing,test,0TuhcsOwEEs_000064
5977,playing tabla,test,0U7mQ5GYMX8_000300
5979,mouse squeaking,test,0U9_6RyH3_M_000030
5985,rope skipping,test,0UEWX-2epho_000269
5986,people sniggering,test,0UF1FHDPM1A_000030
5989,lathe spinning,test,0UJpeR9-ayg_000213
6014,playing washboard,test,0UeEkqkZmvo_000160
6044,extending ladders,test,0VOkoqNMHAc_000018
6054,swimming,test,0VW4nelMODc_000259
6055,swimming,test,0VW4nelMODc_000271
6061,running electric fan,test,0VXKu_hIxpk_000115
6085,people burping,test,0W1En_XsDnM_000000
6086,splashing water,test,0W1sNicXboU_000060
6109,people eating apple,test,0WTf_N9NPDw_000023
6118,hedge trimmer running,test,0W_wPc-zV3I_000101
6129,dog growling,test,0Wkk9iNzA9c_000030
6141,people battle cry,test,0Wxl_LzqguI_000288
6153,playing double bass,test,0XBOuAycZ-k_000150
6157,cow lowing,test,0XDEooC1h7s_000000
6160,playing flute,test,0XFFOBzJ3aw_000120
6180,thunder,test,0XSNrKgA94g_000030
6219,playing banjo,test,0XxinBtKouQ_000030
6233,waterfall burbling,test,0Y8TTBlRKkQ_000330
6246,singing choir,test,0YIWrXgCjiM_000030
6249,goat bleating,test,0YI_WYJVv2M_000030
6250,train wheels squealing,test,0YIyGEM0yG0_000550
6262,machine gun shooting,test,0YTieIiZNN4_000010
6279,golf driving,test,0YiyCktu7bs_000001
6317,mouse squeaking,test,0Z760XNy4VM_000030
6367,car engine idling,test,0Zm0ti8edsQ_000263
6387,cow lowing,test,0ZxpQ87jdgQ_000037
6393,ice cracking,test,0Zzt2Tf_0Os_000139
6405,"heart sounds, heartbeat",test,0_8-g2rof7E_000049
6406,playing theremin,test,0_9-dbUW0hU_000030
6409,people sneezing,test,0_B2YnBAz3A_000220
6412,people sneezing,test,0_FFqLukmHk_000080
6425,splashing water,test,0_O6nVfnCH8_000210
6467,playing cornet,test,0a264PE9qEY_000024
6470,people gargling,test,0a4UPHowiOM_000011
6495,plastic bottle crushing,test,0aJZPu-3anY_000022
6520,"rowboat, canoe, kayak rowing",test,0aaLWD7TUSU_000030
6539,"playing violin, fiddle",test,0apGJGFHQO4_000067
6562,elk bugling,test,0bBJkY4_zs8_000033
6573,sloshing water,test,0bJgHzGSqK0_000002
6574,opening or closing drawers,test,0bKpv6YBl7g_000050
6599,tractor digging,test,0bobzCB2ObQ_000076
6619,child singing,test,0c78GAZ0jLY_000005
6635,male singing,test,0cNYPgD6cEA_000030
6675,ripping paper,test,0d6YdyxkXzQ_000815
6680,yodelling,test,0dC1f6bdyr4_000142
6681,playing zither,test,0dC6Ay0oqWk_000030
6703,plastic bottle crushing,test,0dUL0EweBEY_000387
6704,plastic bottle crushing,test,0dUL0EweBEY_000423
6716,pumping water,test,0dd6AlyOnfc_000030
6750,dog baying,test,0eA2QcSRgh0_000053
6751,dog baying,test,0eA2QcSRgh0_000063
6755,cheetah chirrup,test,0eDN0YmnJRY_000002
6763,playing zither,test,0eTrzI5-ong_000030
6765,elk bugling,test,0eZHWqzsRqU_000005
6801,sloshing water,test,0f0Rq7e5yX8_000160
6808,scuba diving,test,0f2Q2J0AwQQ_000377
6817,swimming,test,0fDDlf0Mrp8_000782
6840,sliding door,test,0foC-4n-eH0_000000
6841,playing sitar,test,0fqtA_ZBn_8_000030
6843,running electric fan,test,0fsFWLev-q4_000257
6852,"railroad car, train wagon",test,0g-KosNgMYA_000070
6861,playing french horn,test,0g4SlqjORM4_000080
6882,people whistling,test,0g_-KI5NZ-E_000030
6896,fox barking,test,0glBUluF4Yk_000175
6935,car engine starting,test,0hOD_iIeePk_000030
6943,playing bagpipes,test,0hWIKYNSEPE_000080
6951,playing darts,test,0hdkmTWLnw8_000042
6952,cricket chirping,test,0he6VV5Y9Bg_000030
6953,playing banjo,test,0hfU27A6tus_000070
6958,car engine starting,test,0hjqlmdPT6g_000050
6994,playing trombone,test,0iX0QmnbrK4_000085
7009,people coughing,test,0iiwZ2_9Vi8_000090
7023,duck quacking,test,0izHOfrwPn4_000180
7061,"playing violin, fiddle",test,0jiu0RNizU8_000160
7074,playing darts,test,0ju5RWqEwGQ_000033
7075,playing darts,test,0ju5RWqEwGQ_000108
7079,horse clip-clop,test,0jy-sVREk4o_000030
7095,opening or closing car doors,test,0kK-PnupAow_000086
7101,airplane flyby,test,0kQkVbOikzQ_000004
7133,skidding,test,0kqQNBR09Rc_000090
7161,driving buses,test,0lPcHRhXlWk_000030
7180,"subway, metro, underground",test,0loP4WNnL2k_000000
7198,child singing,test,0m9-5BkL4Mc_000030
7215,"railroad car, train wagon",test,0mNvPaqfwUI_000220
